--------- beginning of main
06-27 12:50:31.537  2841  2841 D QtiCarrierConfigHelper: WARNING, no carrier configs on phone Id: 0
06-27 12:50:35.250  1919  2138 D Process : audio-opt: audio thread tid = 28047 could not get bg policy.
06-27 12:50:35.251 28352 28352 D BroadcastExecutor: BroadcastExecutor : 2
06-27 12:50:35.252  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 99012, uidState = 19
06-27 12:50:35.252  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10239, uidState = 19
06-27 12:50:35.254 16777 27668 W NsdServiceInfo: Key lengths > 9 are discouraged: commonData
06-27 12:50:35.260  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.262   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.263  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.265  2671  2671 D KeyguardUpdateMonitor: handleTimeUpdate
06-27 12:50:35.265  2671  2671 D KeyguardIndication:  switchIndication:Charging 40%
06-27 12:50:35.276   885   937 I vendor.qti.hardware.servicetracker@1.2-service: bindService is called for service : com.google.android.gms/.chimera.PersistentApiService and for client com.google.android.apps.wellbeing
06-27 12:50:35.276   885   937 I vendor.qti.hardware.servicetracker@1.2-service: total connections for service : com.google.android.gms/.chimera.PersistentApiServiceare :10
06-27 12:50:35.276   885   937 I vendor.qti.hardware.servicetracker@1.2-service: total connections for client : com.google.android.apps.wellbeingare :2
06-27 12:50:35.277  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.279   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.280  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.294  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.310  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.311   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.319  1919  2385 I MiuiNetworkPolicy: updateUidState uid = 10184, uidState = 19
06-27 12:50:35.329  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.337   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.337  9395  9395 I PowerSaveService: onReceive: android.intent.action.BATTERY_CHANGED
06-27 12:50:35.339  9395  9395 I PowerNoticeUI: handleBatteryChanged oldPlugType 2 mPlugType 2 oldBatteryLevel 40 mBatteryLevel 40 temperature 255
06-27 12:50:35.339  9395  9395 I ChargerBatteryIntelligenceReceiver: onBatteryChanged temperature：25,plugType:2
06-27 12:50:35.339  9395  9395 I PowerFeatureUtils: getVendorName:qcom
06-27 12:50:35.340  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.341  2841  2841 D QtiCarrierConfigHelper: WARNING, no carrier configs on phone Id: 0
06-27 12:50:35.343  9739  9968 D PowerCheckerService: onBatteryChanged, mBatteryLevel = 40, status = 2, level = 40, plug = 2, scale = 100
06-27 12:50:35.343  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.346  2881  2881 D DeviceStatisticsService: chargerType=2 batteryLevel=40 totalBatteryCapacity=2167000
06-27 12:50:35.347  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.360  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.361   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.362  2671  2671 D KeyguardUpdateMonitor: received broadcast android.intent.action.BATTERY_CHANGED
06-27 12:50:35.363  2671  2671 D BatteryController: onReceive: Intent = Intent { act=android.intent.action.BATTERY_CHANGED flg=0x60000010 (has extras) } action = android.intent.action.BATTERY_CHANGED
06-27 12:50:35.377  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.378   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.381  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.385  2671  2671 E adTracker: Value test_channel of type java.lang.String cannot be converted to JSONObject
06-27 12:50:35.393  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.395  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.396   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.410  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.412   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.426  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.429  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.434   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.443  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.449   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.450  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.460  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.476  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.478   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.481  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.494  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.496   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.510  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.512   969   969 D CompositionEngine: updateFodFlag FOD Add hbm_overlay
06-27 12:50:35.517  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.526  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.528  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.543  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.557  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.560  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.578  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.578  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.593  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.609  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.611  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.626  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.643  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.647  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.660  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.668  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.675  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.692  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.694  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.697  2625  3452 D ImageGLWallpaper:  scissor: Rect(0, 0 - 1080, 2340) displayPoint: Point(1080, 2340) isScrollWithScreen: false
06-27 12:50:35.697  2625  3452 D ImageGLWallpaper:  heightDiffRatio 0.0
06-27 12:50:35.697  2625  3452 D ImageGLWallpaper:  widthDiffRatio 0.0
06-27 12:50:35.697  2625  3452 D ImageGLWallpaper:  mCurrentTexCoordinate [0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]
06-27 12:50:35.697  2625  3452 D KeyguardWallpaperRenderer: onDrawFrame
06-27 12:50:35.711  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.713  2625  3452 D MiuiKeyguardPictorialWallpaper: 　scheduleFinishRendering
06-27 12:50:35.763  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.816  1919  8333 I ActivityTaskManager: START u0 {act=android.intent.action.CALL dat=tel:xxxxx flg=0x10000000 cmp=com.android.server.telecom/.components.UserCallActivity} from uid 2000
06-27 12:50:35.816  1919  8333 W ActivityTaskManager: Permission Denial: starting Intent { act=android.intent.action.CALL dat=tel:xxxxx flg=0x10000000 cmp=com.android.server.telecom/.components.UserCallActivity } from null (pid=29032, uid=2000) with revoked permission android.permission.CALL_PHONE
06-27 12:50:35.777  2671  3648 D NdkImageReader: acquireImageLocked: Producer buffer usage: 333, doesn't cover all usage bits AImageReader configured: 100003
06-27 12:50:35.817 29032 29034 I cmd     : oneway function results will be dropped but finished with status OK and parcel size 4
06-27 12:50:35.925 16777 27668 W Settings: Setting device_provisioned has moved from android.provider.Settings.Secure to android.provider.Settings.Global.
06-27 12:50:35.926 16777 27668 W IDM-MiConnectReport: report failure -1024 0
06-27 12:50:35.926 16777 27668 E IDM-stat: MiotReportManager: not available becase: is_enable_disable_build: true
06-27 12:50:35.959   794  9843 I vendor.qti.bluetooth@1.0-ibs_handler: DeviceSleep: TX Awake, Sending SLEEP_IND
06-27 12:50:35.960   794  9843 D vendor.qti.bluetooth@1.0-ibs_handler: SerialClockVote: vote for UART CLK OFF
06-27 12:50:36.110   794  9478 D vendor.qti.bluetooth@1.0-wake_lock: Release wakelock is released 
06-27 12:50:36.313  3125  3125 W ThreadPoolForeg: type=1400 audit(0.0:4981): avc: denied { write } for name="traced_producer" dev="tmpfs" ino=39154 scontext=u:r:gmscore_app:s0:c512,c768 tcontext=u:object_r:traced_producer_socket:s0 tclass=sock_file permissive=0 app=com.google.android.gms
06-27 12:50:36.760   885   937 I vendor.qti.hardware.servicetracker@1.2-service: unbindService is called for service : com.google.android.gms/.chimera.PersistentDirectBootAwareApiService and for client com.google.android.gms
06-27 12:50:36.845  2671  2671 V KeyguardStatusView: Enable transport text marquee
06-27 12:50:37.261  7063  8059 I bbha    : (REDACTED) getHotwordActive::active query: %s, watch: %s, devices connected: %s
06-27 12:50:37.927  1919  8333 I ActivityTaskManager: START u0 {act=android.intent.action.CALL dat=tel:xxxxx flg=0x10000000 cmp=com.android.server.telecom/.components.UserCallActivity} from uid 2000
06-27 12:50:37.928  1919  8333 W ActivityTaskManager: Permission Denial: starting Intent { act=android.intent.action.CALL dat=tel:xxxxx flg=0x10000000 cmp=com.android.server.telecom/.components.UserCallActivity } from null (pid=29040, uid=2000) with revoked permission android.permission.CALL_PHONE
06-27 12:50:37.930 29040 29042 I cmd     : oneway function results will be dropped but finished with status OK and parcel size 4
